PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Iakovenko, NS; Smykla, J; Convey, P; Kasparova, E; Kozeretska, IA; Trokhymets, V; Dykyy, I; Plewka, M; Devetter, M; Duris, Z; Janko, K				Iakovenko, N. S.; Smykla, J.; Convey, P.; Kasparova, E.; Kozeretska, I. A.; Trokhymets, V.; Dykyy, I.; Plewka, M.; Devetter, M.; Duris, Z.; Janko, K.			Antarctic bdelloid rotifers: diversity, endemism and evolution	HYDROBIOLOGIA												Antarctica is an isolated continent whose conditions challenge the survival of living organisms. High levels of endemism are now known in many Antarctic organisms, including algae, tardigrades, nematodes and microarthropods. Bdelloid rotifers are a key, widespread and abundant group of Antarctic microscopic invertebrates. However, their diversity, regional distribution and endemism have received little attention until recently. We provide the first authoritative review on Antarctic Bdelloidea, based on published data and new collections. Our analysis reveals the extreme levels of bdelloid endemism in Antarctica. Sixty-six bdelloid morphospecies are now confirmed from the continent, and 83-91 putative species are identified using molecular approaches (depending on the delimitation method used). Twelve previously unknown species are described based on both morphology and molecular analyses. Molecular analyses indicate that only two putative species found in Antarctica proved to be truly cosmopolitan. The level of endemism based on the available data set (95%) is higher than that in any other continent, with many bdelloid species occurring only in maritime or continental Antarctica. These findings are consistent with the long-term presence of Bdelloidea in Antarctica, with their considerable isolation facilitating intraregional radiation, providing further evidence that does not support the microbial global ubiquity hypothesis that everything is everywhere..				Smykla, Jerzy/N-3288-2014	Smykla, Jerzy/0000-0001-8228-6695												0018-8158	1573-5117				NOV	2015	761	1					5	43		10.1007/s10750-015-2463-2						WOS:000362964400002		
J	Zwirglmaier, K; Keiz, K; Engel, M; Geist, J; Raeder, U				Zwirglmaier, Katrin; Keiz, Katharina; Engel, Marion; Geist, Juergen; Raeder, Uta			Seasonal and spatial patterns of microbial diversity along a trophic gradient in the interconnected lakes of the Osterseen Lake District, Bavaria	FRONTIERS IN MICROBIOLOGY												The Osterseen Lake District in Bavaria consists of 19 small interconnected lakes that exhibit a pronounced trophic gradient from eutrophic to oligotrophic. It therefore presents a unique model system to address ecological questions regarding niche adaptation and Baas Beckings long standing hypothesis of everything is everywhere, but the environment selects. Here, we present the first assessment of the microbial diversity in these lakes. We sampled the lakes in August and December and used 454 pyrosequencing of 16S rRNA amplicons to analyze the microbial diversity. The diversity patterns between lakes and seasons were compared and the bacterial community composition was correlated with key chemical and physical parameters. Distinct patterns of bacterial diversity only emerged at the level of individual OTUs (operational taxonomic units), but not at the level of the major bacterial phyla. This emphasizes the high functional and physiological diversity among bacterial species within a phylum and calls for analysis of biodiversity at the level of OTUs in order to understand fine scale biogeography. We were able to identify a number of cosmopolitan OTUs as well as specialist OTUs that were restricted to certain lakes or seasons, suggesting adaptation to specific ecological niches.				Geist, Juergen/C-4933-2008	Geist, Juergen/0000-0001-7698-3443												1664-302X					OCT 28	2015	6								1168	10.3389/fmicb.2015.01168						WOS:000364169200001	26579082	
J	Kraemer, SA; Kassen, R				Kraemer, Susanne A.; Kassen, Rees			Patterns of Local Adaptation in Space and Time among Soil Bacteria	AMERICAN NATURALIST												Our understanding of microbial biogeography has been governed by the dictum Everything is everywhere, but the environment selects. In other words, the distribution of microbes is thought to occur in a regime of extensive dispersal and strong selection, generating local adaptation. However, direct tests of these assumptions are rare. Here, we investigate the extent of local adaptation in space and time of a collection of soil-derived microbial isolates, most belonging to the genus Pseudomonas, across a growing season from a deciduous forest in western Quebec, Canada, using a reciprocal transplant design. Average performance of all clones varied substantially in both space and time, in line with the expectation of strong selection in both dimensions. The behavior of genotype-by-environment variance in fitness and its components, responsiveness and inconsistency, in space and through time suggests that the strength of divergent selection increases as sites become more distant from each other in both dimensions. However, divergent selection was not strong enough to maintain different specialized types across the environments studied, which suggests that Pseudomonas and their close relatives are not locally adapted to the prevailing conditions of growth.				Kraemer, Susanne/I-6905-2015	Kraemer, Susanne/0000-0002-4418-1873												0003-0147	1537-5323				MAR	2015	185	3					317	331		10.1086/679585						WOS:000349674700004	25674687	
J	Sauterey, B; Ward, BA; Follows, MJ; Bowler, C; Claessen, D				Sauterey, Boris; Ward, Ben A.; Follows, Michael J.; Bowler, Chris; Claessen, David			When everything is not everywhere but species evolve: an alternative method to model adaptive properties of marine ecosystems	JOURNAL OF PLANKTON RESEARCH												The functional and taxonomic biogeography of marine microbial systems reflects the current state of an evolving system. Current models of marine microbial systems and biogeochemical cycles do not reflect this fundamental organizing principle. Here, we investigate the evolutionary adaptive potential of marine microbial systems under environmental change and introduce explicit Darwinian adaptation into an ocean modelling framework, simulating evolving phytoplankton communities in space and time. To this end, we adopt tools from adaptive dynamics theory, evaluating the fitness of invading mutants over annual timescales, replacing the resident if a fitter mutant arises. Using the evolutionary framework, we examine how community assembly, specifically the emergence of phytoplankton cell size diversity, reflects the combined effects of bottom-up and top-down controls. When compared with a species-selection approach, based on the paradigm that Everything is everywhere, but the environment selects, we show that (i) the selected optimal trait values are similar; (ii) the patterns emerging from the adaptive model are more robust, but (iii) the two methods lead to different predictions in terms of emergent diversity. We demonstrate that explicitly evolutionary approaches to modelling marine microbial populations and functionality are feasible and practical in time-varying, space-resolving settings and provide a new tool for exploring evolutionary interactions on a range of timescales in the ocean.				Ward, Ben/I-4776-2012	Ward, Ben/0000-0003-1290-8270												0142-7873	1464-3774				JAN-FEB	2015	37	1					28	47		10.1093/plankt/fbu078						WOS:000350124100007		
J	Hambright, KD; Beyer, JE; Easton, JD; Zamor, RM; Easton, AC; Hallidayschult, TC				Hambright, K. David; Beyer, Jessica E.; Easton, James D.; Zamor, Richard M.; Easton, Anne C.; Hallidayschult, Thayer C.			The niche of an invasive marine microbe in a subtropical freshwater impoundment	ISME JOURNAL												Growing attention in aquatic ecology is focusing on biogeographic patterns in microorganisms and whether these potential patterns can be explained within the framework of general ecology. The long-standing microbiologists credo Everything is everywhere, but, the environment selects suggests that dispersal is not limiting for microbes, but that the environment is the primary determining factor in microbial community composition. Advances in molecular techniques have provided new evidence that biogeographic patterns exist in microbes and that dispersal limitation may actually have an important role, yet more recent study using extremely deep sequencing predicts that indeed everything is everywhere. Using a long-term field study of the invasive marine haptophyte Prymnesium parvum, we characterize the environmental niche of P. parvum in a subtropical impoundment in the southern United States. Our analysis contributes to a growing body of evidence that indicates a primary role for environmental conditions, but not dispersal, in the lakewide abundances and seasonal bloom patterns in this globally important microbe.				Hambright, Karl/D-4086-2012	Beyer, Jessica/0000-0002-3388-3255												1751-7362	1751-7370				JAN	2015	9	1					256	264		10.1038/ismej.2014.103						WOS:000348212800022	24950108	
J	Aschenbrenner, IA; Cardinale, M; Berg, G; Grube, M				Aschenbrenner, Ines Aline; Cardinale, Massimiliano; Berg, Gabriele; Grube, Martin			Microbial cargo: do bacteria on symbiotic propagules reinforce the microbiome of lichens?	ENVIRONMENTAL MICROBIOLOGY												According to recent research, bacteria contribute as recurrent associates to the lichen symbiosis. Yet, the variation of the microbiomes within species and across geographically separated populations remained largely elusive. As a quite common dispersal mode, lichens evolved vertical transmission of both fungal and algal partners in specifically designed mitotic propagules. Bacteria, if co-transmitted with these symbiotic propagules, could contribute to a geographical structure of lichen-associated microbiomes. The lung lichen was sampled from three localities in eastern Austria to analyse their associated bacterial communities by bar-coded pyrosequencing, network analysis and fluorescence in situ hybridization. For the first time, bacteria were documented to colonize symbiotic propagules of lichens developed for short-distance transmission of the symbionts. The propagules share the overall bacterial community structure with the thalli at class level, except for filamentous Cyanobacteria (Nostocophycideae), and with Alphaproteobacteria as predominant group. All three sampling sites share a core fraction of the microbiome. Bacterial communities of lichen thalli from the same sampling site showed higher similarity than those of distant populations. This variation and the potential co-dispersal of a microbiome fraction with structures of the host organism contribute new aspects to the everything is everywhere hypothesis.				Cardinale, Massimiliano/B-8269-2014	Cardinale, Massimiliano/0000-0003-1421-722X; Grube, Martin/0000-0001-6940-5282												1462-2912	1462-2920				DEC	2014	16	12			SI		3743	3752		10.1111/1462-2920.12658						WOS:000348463100011	25331462	
J	Todorov, M; Golemansky, V				Todorov, Milcho; Golemansky, Vassil			Soil Testate Amoebae (Amoebozoa, Rhizaria) of a Tropical Rainforest in Madagascar	ACTA ZOOLOGICA BULGARICA												The testate amoebae communities in soil of the tropical rainforest from the Maromizaha Protected Area in Madagascar were investigated. A total of 2848 individuals of 51 taxa (43 species and 8 intraspecific taxa) belonging to 19 genera of testate amoebae were found. Phryganella acropodia (224 id., 7.9%), Plagiopyxis minuta (223, 7.8%), Plagiopyxis declivis (218, 7.7%), Cyclopyxis eurystoma (217, 7.6%), Centropyxis stenodeflandriana (211, 7.4%), Plagiopyxis bathystoma (184, 6.5%) and Trinema lineare (178, 6.2%) were the most frequently occurring species with the highest relative abundance. The genera Centropyxis (10 taxa), Plagiopyxis (6), Trinema (5), Cyclopyxis (5) and Euglypha (5) were most diverse. The majority of the recorded species belonged to the group of soil- or litter- inhabiting testate amoebae with cosmopolitan distribution. Some rare species with restricted geographical distribution of the Gondwanan Tropical group have also been found (e.g. Apodera vas, Centropyxis stenodeflandriana, Lamtopyxis callistoma, Plagiopyxis bathystoma and Planhoogenraadia media). The analysis of the distribution of the genus Lamtopyxis demonstrates that, similarly to Apodera vas, the species of this genus may also be used as an example that not everything is everywhere in free-living microbial eukaryotes.																	0324-0770					DEC	2014	66	4					469	476								WOS:000347269100004		
J	Heino, J; Tolkkinen, M; Pirttila, AM; Aisala, H; Mykra, H				Heino, Jani; Tolkkinen, Mikko; Pirttila, Anna Maria; Aisala, Heidi; Mykra, Heikki			Microbial diversity and community-environment relationships in boreal streams	JOURNAL OF BIOGEOGRAPHY												AimThe perspective that microbial communities are controlled solely by environmental factors (everything is everywhere, but the environment selects) has persisted for a long time, notwithstanding that recent studies have found that both environmental factors and spatial processes are important. We examined variation in the structure of fungal and bacterial communities in boreal streams along large local environmental gradients (e.g. stream size, acidity and nutrients) at intermediate spatial extent. Owing to the intermediate spatial extent of our study area and high dispersal rates of microbes, we expected that local environmental factors would structure stream fungal and bacterial communities. LocationA set of 30 streams was sampled along a geographical transect from western to eastern Finland. MethodsLeaf packs were used as sampling units in each stream. Fungal and bacterial operational taxonomic units (OTUs) were determined using pyrosequencing in the laboratory. Species accumulation curves were used to assess how well the regional species pools were sampled. Partial redundancy analysis and partial linear regression were used to determine the relative contributions of environmental and spatial variables to community structure and OTU richness, respectively. ResultsWe found that environmental control was important in structuring fungal and bacterial communities, yet much of the variation was attributable to the shared effects of environmental and spatial predictors, or remained unexplained. The composition of fungal and bacterial communities was most strongly related to water chemistry variables (i.e. pH, aluminium and total phosphorus), whereas habitat variables (i.e. riparian deciduous trees, moss cover, substratum particle size and stream width) were clearly less important. We also found that fungal richness was negatively related to water iron concentration, whereas bacterial richness showed only a weak relationship with water pH. Main conclusionsThe composition and richness of stream microbial communities are mostly related to water chemistry variables at the spatial extent studied, emphasizing an important role for species sorting. This finding supports the traditional perspective that local environmental conditions are important drivers of variation in microbial communities. However, much of the variation in fungal and bacterial communities remained unexplained, suggesting that drivers of these communities are likely to be complex and not yet fully understood.				Heino, Jani/E-6342-2010	Pirttila, Anna Maria/0000-0002-2455-6375												0305-0270	1365-2699				DEC	2014	41	12					2234	2244		10.1111/jbi.12369						WOS:000345328400004		
J	Samuni-Blank, M; Izhaki, I; Laviad, S; Bar-Massada, A; Gerchman, Y; Halpern, M				Samuni-Blank, Michal; Izhaki, Ido; Laviad, Sivan; Bar-Massada, Avi; Gerchman, Yoram; Halpern, Malka			The Role of Abiotic Environmental Conditions and Herbivory in Shaping Bacterial Community Composition in Floral Nectar	PLOS ONE												Identifying the processes that drive community assembly has long been a central theme in ecology. For microorganisms, a traditional prevailing hypothesis states that everything is everywhere, but the environment selects. Although the bacterial community in floral nectar may be affected by both atmosphere (air-borne bacteria) and animals as dispersal vectors, the environmental and geographic factors that shape microbial communities in floral nectar are unknown. We studied culturable bacterial communities in Asphodelus aestivus floral nectar and in its typical herbivorous bug Capsodes infuscatus, along an aridity gradient. Bacteria were sampled from floral nectar and bugs at four sites, spanning a geographical range of 200 km from Mediterranean to semi-arid conditions, under open and bagged flower treatments. In agreement with the niche assembly hypothesis, the differences in bacterial community compositions were explained by differences in abiotic environmental conditions. These results suggest that microbial model systems are useful for addressing macro-ecological questions. In addition, similar bacterial communities were found in the nectar and on the surface of the bugs that were documented visiting the flowers. These similarities imply that floral nectar bacteria dispersal is shaped not only by air borne bacteria and nectar consumers as previously reported, but also by visiting vectors like the mirid bugs.				Gerchman, Yoram/F-5226-2015													1932-6203					JUN 12	2014	9	6							e99107	10.1371/journal.pone.0099107						WOS:000338701300029	24922317	
J	Aguilar, M; Fiore-Donno, AM; Lado, C; Cavalier-Smith, T				Aguilar, Maria; Fiore-Donno, Anna-Maria; Lado, Carlos; Cavalier-Smith, Thomas			Using environmental niche models to test the everything is everywhere hypothesis for Badhamia	ISME JOURNAL												It is often discussed whether the biogeography of free-living protists is better explained by the everything is everywhere(EiE) hypothesis, which postulates that only ecology drives their distribution, or by the alternative hypothesis of moderate endemicity in which geographic barriers can limit their dispersal. To formally test this, it would be necessary not only to find organisms restricted to a geographical area but also to check for their presence in any other place with a similar ecology. We propose the use of environmental niche models to generate and test null EiE distributions. Here we have analysed the distribution of 18S rDNA variants (ribotypes) of the myxomycete Badhamia melanospora (belonging to the protozoan phylum Amoebozoa) using 125 specimens from 91 localities. Two geographically structured groups of ribotypes congruent with slight morphological differences in the spores can be distinguished. One group comprises all populations from Argentina and Chile, and the other is formed by populations from North America together with human-introduced populations from other parts of the world. Environmental climatic niche models constructed separately for the two groups have significant differences, but show several overlapping areas. However, only specimens from one group were found in an intensively surveyed area in South America where both niche models overlap. It can be concluded that everything is not everywhere for B. melanospora. This taxon constitutes a complex formed by at least two cryptic species that probably diverged allopatrically in North and South America.				Lado, Carlos/L-5949-2014	Lado, Carlos/0000-0002-6135-2873												1751-7362	1751-7370				APR	2014	8	4					737	745		10.1038/ismej.2013.183						WOS:000333189700001	24132078	
J	Moreira, C; Vasconcelos, V; Antunes, A				Moreira, Cristiana; Vasconcelos, Vitor; Antunes, Agostinho			Phylogeny and Biogeography of Cyanobacteria and Their Produced Toxins	MARINE DRUGS												Phylogeny is an evolutionary reconstruction of the past relationships of DNA or protein sequences and it can further be used as a tool to assess population structuring, genetic diversity and biogeographic patterns. In the microbial world, the concept that everything is everywhere is widely accepted. However, it is much debated whether microbes are easily dispersed globally or whether they, like many macro-organisms, have historical biogeographies. Biogeography can be defined as the science that documents the spatial and temporal distribution of a given taxa in the environment at local, regional and continental scales. Speciation, extinction and dispersal are proposed to explain the generation of biogeographic patterns. Cyanobacteria are a diverse group of microorganisms that inhabit a wide range of ecological niches and are well known for their toxic secondary metabolite production. Knowledge of the evolution and dispersal of these microorganisms is still limited, and further research to understand such topics is imperative. Here, we provide a compilation of the most relevant information regarding these issues to better understand the present state of the art as a platform for future studies, and we highlight examples of both phylogenetic and biogeographic studies in non-symbiotic cyanobacteria and cyanotoxins.				Vasconcelos, Vitor/A-8933-2008; Scientific output, CIIMAR/E-5122-2012	Vasconcelos, Vitor/0000-0003-3585-2417; Scientific output, CIIMAR/0000-0001-6270-2153; Moreira, Cristiana/0000-0001-9305-390X; Antunes, Agostinho/0000-0002-1328-1732												1660-3397					NOV	2013	11	11					4350	4369		10.3390/md11114350						WOS:000330521400014	24189276	
J	Fontaneto, D; Hortal, J				Fontaneto, Diego; Hortal, Joaquin			At least some protist species are not ubiquitous	MOLECULAR ECOLOGY												Body size is one of the main regulators of the ecological characteristics of living organisms, including their biogeography. The ubiquity hypothesis for microorganisms states that they are widely distributed, if not cosmopolitan, due to their small size that allows passive dispersal, in contrast to large organisms that are limited by geographical barriers in their active dispersal. Such idea, summarized in the tenet Everything is everywhere, but the environment selects, has driven most of the research in biogeography for microscopic organisms in the last decades, spurring a debate on whether there are fundamental differences in the biogeography of small and large organisms or not (Fenchel & Finlay 2004; Foissner 2008; Hortal 2011). The strong focus on the ubiquity hypothesis may have been often abused to provide a rationale for otherwise descriptive work on the spatial distribution of microscopic organisms; nevertheless, such focus also provides a framework to understand the mechanisms originating and maintaining biodiversity in space. The reliability of the analyses on unknown and understudied organisms is improving, and Heger etal. (2013) is a splendid example on small unicellular eukaryotes of what should be done to overcome the major problems and ambiguities that heated the debate on the ubiquity hypothesis.				Fontaneto, Diego/B-9710-2008; Hortal, Joaquin/A-1531-2008	Fontaneto, Diego/0000-0002-5770-0353; Hortal, Joaquin/0000-0002-8370-8877												0962-1083	1365-294X				OCT	2013	22	20					5053	5055		10.1111/mec.12507						WOS:000325550000001	24118115	
J	Tofalo, R; Perpetuini, G; Schirone, M; Fasoli, G; Aguzzi, I; Corsetti, A; Suzzi, G				Tofalo, Rosanna; Perpetuini, Giorgia; Schirone, Maria; Fasoli, Giuseppe; Aguzzi, Irene; Corsetti, Aldo; Suzzi, Giovanna			Biogeographical characterization of Saccharomyces cerevisiae wine yeast by molecular methods	FRONTIERS IN MICROBIOLOGY												Biogeography is the descriptive and explanatory study of spatial patterns and processes involved in the distribution of biodiversity. Without biogeography, it would be difficult to study the diversity of microorganisms because there would be no way to visualize patterns in variation. Saccharomyces cerevisiae, the wine yeast, is the most important species involved in alcoholic fermentation, and in vineyard ecosystems, it follows the principle of everything is everywhere. Agricultural practices such as farming (organic versus conventional) and floor management systems have selected different populations within this species that are phylogenetically distinct. In fact, recent ecological and geographic studies highlighted that unique strains are associated with particular grape varieties in specific geographical locations. These studies also highlighted that significant diversity and regional character, or terroir, have been introduced into the winemaking process via this association. This diversity of wild strains preserves typicity, the high quality, and the unique flavor of wines. Recently, different molecular methods were developed to study population dynamics of S. cerevisiae strains in both vineyards and wineries. In this review, we will provide an update on the current molecular methods used to reveal the geographical distribution of S. cerevisiae wine yeast.					Tofalo, Rosanna/0000-0002-8940-0224												1664-302X					JUN 24	2013	4								166	10.3389/fmicb.2013.00166						WOS:000331177600001	23805132	
J	Baltanas, A; Danielopol, DL				Baltanas, Angel; Danielopol, Dan L.			Body-size distribution and biogeographical patterns in non-marine ostracods (Crustacea: Ostracoda)	BIOLOGICAL JOURNAL OF THE LINNEAN SOCIETY												The idea that free-living minute organisms have ubiquitous distributions has been recently revitalized, causing significant controversy. The ubiquitous model predicts that a threshold where ubiquity leaves room to biogeography might exist somewhere along the animal body-size range. In the present study, such a prediction is tested by analysing body-size frequency distribution, species distribution, and local-to-global species ratio at the scale of biogeographical realms in cypridoidean non-marine ostracods, a group with a body-size range in the ubiquitybiogeography (U-B) boundary. Data were gathered for all described extant cypridoidean ostracod species (N=1761), with body-size recorded for 1134 of them. Although local-to-global species ratios show significant over-dispersal of small-body ostracods for the Palaearctic and the Australasian regions, there are explanations alternative to the Everything is Everywhere model that can account for such a result. Indicators of taxonomic structure do not support the hypothesis of a random distribution of cypridoidean species among realms. Nevertheless, the strong biogeography signal occurring at a large scale vanishes at the local scale (country-level within the Palaearctic), and suggests wide dispersion within biogeographical realms. Additional factors, including inconsistent taxonomic criteria for species recognition, uneven sampling effort, and an excess of single-report occurrences, have been identified too as potential distorters of the observed patterns. Taxonomic harmonization, open databases of biogeographical data, and better ecological information are suggested as critical goals that need to be achieved for further understanding of ostracod global distribution patterns.(c) 2013 The Linnean Society of London, Biological Journal of the Linnean Society, 2013, 109, 409423.				Baltanas, Angel/K-5741-2013	Baltanas, Angel/0000-0002-1285-296X												0024-4066	1095-8312				JUN	2013	109	2					409	423		10.1111/bij.12041						WOS:000318809500013		
J	Sul, WJ; Oliver, TA; Ducklow, HW; Amaral-Zettler, LA; Sogin, ML				Sul, Woo Jun; Oliver, Thomas A.; Ducklow, Hugh W.; Amaral-Zettler, Linda A.; Sogin, Mitchell L.			Marine bacteria exhibit a bipolar distribution	PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA												The microbial cosmopolitan dispersion hypothesis often invoked to explain distribution patterns driven by high connectivity of oceanographic water masses and widespread dispersal ability has never been rigorously tested. By using a global marine bacterial dataset and iterative matrix randomization simulation, we show that marine bacteria exhibit a significantly greater dispersal limitation than predicted by our null model using the everything is everywhere tenet with no dispersal limitation scenario. Specifically, marine bacteria displayed bipolar distributions (i.e., species occurring exclusively at both poles and nowhere else) significantly less often than in the null model. Furthermore, we observed fewer taxa present in both hemispheres but more taxa present only in a single hemisphere than expected under the null model. Each of these trends diverged further from the null expectation as the compared habitats became more geographically distant but more environmentally similar. Our meta-analysis supported a latitudinal gradient in bacterial diversity with higher richness at lower latitudes, but decreased richness toward the poles. Bacteria in the tropics also demonstrated narrower latitudinal ranges at lower latitudes and relatively larger ranges in higher latitudes, conforming to the controversial macroecological pattern of the Rapoport rule. Collectively, our findings suggest that bacteria follow biogeographic patterns more typical of macroscopic organisms, and that dispersal limitation, not just environmental selection, likely plays an important role. Distributions of microbes that deliver critical ecosystemservices, particularly those in polar regions, may be vulnerable to the same impacts that environmental stressors, climate warming, and degradation in habitat quality are having on biodiversity in animal and plant species.				Sul, Woo Jun/A-9291-2012	Sul, Woo Jun/0000-0002-7016-1454												0027-8424					FEB 5	2013	110	6					2342	2347		10.1073/pnas.1212424110						WOS:000315209800077	23324742	
J	Aguilar, M; Lado, C				Aguilar, Maria; Lado, Carlos			Ecological niche models reveal the importance of climate variability for the biogeography of protosteloid amoebae	ISME JOURNAL												Habitat availability and environmental preferences of species are among the most important factors in determining the success of dispersal processes and therefore in shaping the distribution of protists. We explored the differences in fundamental niches and potential distributions of an ecological guild of slime moulds-protosteloid amoebae-in the Iberian Peninsula. A large set of samples collected in a north-east to south-west transect of approximately 1000 km along the peninsula was used to test the hypothesis that, together with the existence of suitable microhabitats, climate conditions may determine the probability of survival of species. Although protosteloid amoebae share similar morphologies and life history strategies, canonical correspondence analyses showed that they have varied ecological optima, and that climate conditions have an important effect in niche differentiation. Maxent environmental niche models provided consistent predictions of the probability of presence of the species based on climate data, and they were used to generate maps of potential distribution in an everything is everywhere scenario. The most important climatic factors were, in both analyses, variables that measure changes in conditions throughout the year, confirming that the alternation of fruiting bodies, cysts and amoeboid stages in the life cycles of protosteloid amoebae constitutes an advantage for surviving in a changing environment. Microhabitat affinity seems to be influenced by climatic conditions, which suggests that the micro-environment may vary at a local scale and change together with the external climate at a larger scale. The ISME Journal (2012) 6, 1506-1514; doi:10.1038/ismej.2012.12; published online 8 March 2012				Lado, Carlos/L-5949-2014	Lado, Carlos/0000-0002-6135-2873												1751-7362					AUG	2012	6	8					1506	1514		10.1038/ismej.2012.12						WOS:000306495800006	22402402	
J	Ramirez-Camejo, LA; Zuluaga-Montero, A; Lazaro-Escudero, M; Hernandez-Kendall, V; Bayman, P				Ramirez-Camejo, Luis A.; Zuluaga-Montero, Anabella; Lazaro-Escudero, Maria; Hernandez-Kendall, Veronica; Bayman, Paul			Phylogeography of the cosmopolitan fungus Aspergillus flavus: is everything everywhere?	FUNGAL BIOLOGY												Aspergillus flavus is one of the most common fungal eukaryotes on the planet. It is notorious for production of aflatoxins, for causing aspergillosis in humans and animals, and as an opportunistic pathogen of animals and plants. Its role in marine habitats is unclear. Until now, little phylogeographic structure has been detected for the species, except at very local scales, and it appears to fit the classic dictum of microbial biogeography: Everything is everywhere. Here we use genetic relationships among isolates to determine phylogeographic structure, mating types, and differences in preferences for: marine vs. terrestrial habitats, various substrates, and clinical vs. nonclinical environments. Phylogenetic relationships among isolates were estimated using amplified fragment length polymorphisms (AFLPs) and mating types were determined for a worldwide sample of A. flavus isolates from diverse substrates and geographic locations. All isolates composed a single population, with no significant differentiation of marine us. terrestrial isolates, clinical vs. environmental isolates, or association with substrate or geographic origin. There was evidence for local dominance of a single clade, probably clonal in origin and short-lived. The proportion of mating types was 1:1, supporting the hypothesis of recombination in natural populations. However, a high proportion of clinical isolates were MAT1-1 (85 %), suggesting that a gene linked to the MAT1-1 idiomorph could play a role in pathogenicity. This study suggests that a more appropriate description of the phylogeography of A. flavus is everything is everywhere, but not all the time. (C) 2012 The British Mycological Society. Published by Elsevier Ltd. All rights reserved.																	1878-6146					MAR	2012	116	3					452	463		10.1016/j.funbio.2012.01.006						WOS:000302439800011	22385627	
S	Pedros-Alio, C		Carlson, CA; Giovannoni, SJ		Pedros-Alio, Carlos			The Rare Bacterial Biosphere	ANNUAL REVIEW OF MARINE SCIENCE, VOL 4	Annual Review of Marine Science											All communities are dominated by a few species that account for most of the biomass and carbon cycling. On the other hand, a large number of species are represented by only a few individuals. In the case of bacteria, these rare species were until recently invisible. Owing to their low numbers, conventional molecular techniques could not retrieve them. Isolation in pure culture was the only way to identify some of them, but current culturing techniques are unable to isolate most of the bacteria in nature. The recent development of fast and cheap high-throughput sequencing has begun to allow access to the rare species. In the case of bacteria, the exploration of this rare biosphere has several points of interest. First, it will eventually produce a reasonable estimate of the total number of bacterial taxa in the oceans; right now, we do not even know the right order of magnitude. Second, it will answer the question of whether everything is everywhere. Third, it will require hypothesizing and testing the ecological mechanisms that allow subsistence of many species in low numbers. And fourth, it will open an avenue of research into the immense reserve of genes with potential applications hidden in the rare biosphere.				Pedros-Alio, Carlos/H-1222-2011	Pedros-Alio, Carlos/0000-0003-1009-4277												1941-1405		978-0-8243-4504-4				2012	4						449	466		10.1146/annurev-marine-120710-100948						WOS:000300634900019	22457983	
J	Weisse, T; Berendonk, T; Kamjunke, N; Moser, M; Scheffel, U; Stadler, P; Weithoff, G				Weisse, T.; Berendonk, T.; Kamjunke, N.; Moser, M.; Scheffel, U.; Stadler, P.; Weithoff, G.			Significant habitat effects influence protist fitness: evidence for local adaptation from acidic mining lakes	ECOSPHERE												It is currently controversially discussed if the same freshwater microorganisms occur worldwide wherever their required habitats are realized, i.e., without any adaptation to local conditions below the species level. We performed laboratory experiments with flagellates and ciliates from three acidic mining lakes (AML, pH similar to 2.7) to investigate if similar habitats may affect similar organisms differently. Such man-made lakes provide suitable ecosystem models to test for the significance of strong habitat selection. To this end, we analyzed the growth response of three protist taxa (three strains of the phytoflagellate Chlamydomonas acidophila, two isolates of the phytoflagellate Ochromonas and two species of the ciliate genus Oxytricha) by exposing them to lake water of their origin and from the two other AML in a cross-factorial design. Population growth rates were measured as a proxy for their fitness. Results revealed significant effects of strain, lake (= habitat), and strain X habitat interaction. In the environmentally most adverse AML, all three protist taxa were locally adapted. In conclusion, our study demonstrates that (1) the same habitat may affect strains of the same species differently and that (2) similar habitats may harbor ecophysiologically different strains or species. These results contradict the everything is everywhere paradigm.																	2150-8925					DEC	2011	2	12							UNSP 134	10.1890/ES11-00157.1						WOS:000208811300006		
